夫妻	<e1>郭京飞</e1>与妻子<e2>鲍莉</e2>在相恋一个月后便闪婚了，后来鲍莉为了郭京飞的发展放弃事业，选择做全职太太相夫教子。
父母	<e2>朱慈煊</e2>是明昭宗<e1>朱由榔</e1>第三子，永历五年（1651年）封为皇太子，成为中国史上第一个改信基督教之太子。
同学	<e1>朱闰生</e1>与<e2>江泽民</e2>的友谊:朱闰生在扬州读中学时，与日后为中共中央总书记的江泽民是同班同学。
祖孙	明经世文编<e2>徐孚远</e2>:徐孚远（1599－1665），字闇公，<e1>徐阶</e1>曾孙，崇祯十五年举人。
同人	（近代运动家）:<e1>杜君慧</e1>（1904-1981），女，笔名<e2>卢兰</e2>，广东省广州市人。
同人	蒋巍徒弟:<e1>高占全</e1>（1965—），中国导演，笔名<e2>柳弦梦</e2>。
同人	<e1>刘恩平</e1>个人简介:刘恩平，原名<e2>刘平</e2>，
同人	个人简介:<e1>刘恩平</e1>，原名<e2>刘平</e2>，中国当代导演，剧作家，学者，创意人。
师生	有一回，体育老师<e2>王征远</e2>把<e1>梁丽珍</e1>叫到了办公室，“你有没有发现，你每次都是最早跳进水，却是最后一个上岸的？”
情侣	<e2>乔羽</e2>趁此机会真心追求<e1>顾明</e1>烟。
好友	1生平简介:<e1>梁有誉</e1>师从黄佐，与同窗好友<e2>黎民表</e2>、欧桢伯等人相与唱和，号称“南园后五子”。
父母	<e2>胡瓜</e2>女儿<e1>小祯</e1>与丈夫李进良结婚五年，男方偷腥不断被抓包。
夫妻	胡瓜女儿<e2>小祯</e2>与丈夫<e1>李进良</e1>结婚五年，男方偷腥不断被抓包。
父母	<e2>沈荣光</e2>1892—1946<e1>沈鸿英</e1>长子。
夫妻	3个人生活:1981年8月31日，<e2>潘长江</e2>和<e1>杨云</e1>举行了婚礼。
夫妻	<e1>刘德伟</e1>和<e2>陈晓欣</e2>结婚后，一直过着幸福的生活。
夫妻	刘母的死对<e1>刘德伟</e1>打击很大，越加对妻子不满，向<e2>陈晓欣</e2>提出了离婚。
夫妻	《我爱你》:<e1>刘德伟</e1>和<e2>陈晓欣</e2>结婚后，一直过着幸福的生活。
兄弟姐妹	1920年，<e2>李洁</e2>与其妹妹<e1>李广</e1>进入衡山县立女子高等小学读书。
同学	太<e1>田翔</e1>和<e2>艾丽卡</e2>的同班同学，体型肥胖性格老实，实际上是个大小姐。
同学	银色的刻耳<e1>柏洛斯</e1>须藤:立花所在学校让人讨厌的花花公子，与<e2>沙红</e2>耶同班，路人属性可以无视。
同学	<e1>傅常</e1>（1887-1947），潼南县人，四川陆军速成学堂，<e2>刘湘</e2>的同学。
上下级	1938年，<e1>张灵甫</e1>奉<e2>王耀武</e2>之命，对驻守江西德安张古山的日寇进行反击。
亲戚	<e2>刘悦</e2>：校花之一<e1>刘磊</e1>的表妹。
unknown	<e1>习近平</e1>偕夫人迎接联合国秘书长<e2>潘基文</e2>及夫人[1-2]
父母	2010年，陪读归来的<e1>刘欢</e1>更是高兴地带着女儿出席某影片首映礼，让大家第一次认识了已出落成人的<e2>刘一丝</e2>。
夫妻	据悉，<e1>杨浩然</e1>与前妻<e2>王宏艳</e2>，一场离婚官司从美国打到了中国，持续了3年。
夫妻	谈到自己的丈夫<e1>熊照才</e1>时，今年48岁的<e2>顾玉</e2>美眼睛里溢满笑容，乐呵呵地笑得偏了头。
好友	两个朋友——<e2>李大钊</e2>与<e1>白坚武</e1>
父母	<e2>刘允斌</e2>就是阿<e1>廖沙</e1>的父亲。
师生	少年侦探团的团长是<e2>小林芳雄</e2>，他是<e1>明智小五郎</e1>的徒弟。
父母	<e2>薄熙永</e2>是<e1>薄一波</e1>的长子。
好友	<e1>庞云镨</e1>在经营蚕丝中，结识了杭州胡庆余堂国药店老板<e2>胡雪岩</e2>，即胡光墉，成为莫逆之交。
好友	<e2>齐白石</e2>和<e1>曹锟</e1>的交情甚厚，曹的图章多是齐白石所刻，图章侧边总留有“布衣齐璜”（璜是齐白石的字）四个字。
祖孙	据考证，著名讽刺文学作者<e2>吴敬梓</e2>的曾祖父<e1>吴国对</e1>就葬于此风水宝地中。
同门	<e1>杜必书</e1>：<e2>张小凡</e2>的六师兄
师生	康熙保全<e2>陈汉典</e2>是<e1>郭子乾</e1>的徒弟。
亲戚	<e1>夏侯霸</e1>，<e2>夏侯威</e2>次兄，本为护军右将军，受曹爽之恩，后曹爽被杀，向蜀汉投降。
好友	<e1>范冰冰</e1>和<e2>李玉</e2>两人是很好的朋友，曾一起合作拍摄过《观音山》、《二次曝光》、《万物生长》等影片。
夫妻	<e1>马丽娟</e1>是<e2>赵本山</e2>的第二任妻子，为本山大叔生下一儿一女，如今一家四口十分美满。
父母	照片上，<e1>赵本山</e1>与妻子马丽娟坐在中间，儿子牛牛和女儿<e2>妞妞</e2>依偎在爸爸妈妈身边。
unknown	每天来回二十里路，与他一块上学的<e1>金波</e1>和大队书记<e2>田福堂</e2>的儿子润生都有自行车，只有他是两条腿走路。
unknown	每天来回二十里路，与他一块上学的<e1>金波</e1>和大队书记田福堂的儿子<e2>润生</e2>都有自行车，只有他是两条腿走路。
上下级	以前是<e1>冯世宽</e1>领导<e2>田福军</e2>；
上下级	终于回到菲林的<e1>林子渝</e1>再度与<e2>樊书臣</e2>成为上下级，观星组合是否甜宠依旧？
情侣	<e1>路晓鸥</e1>在大学期间认识了在基层跑快递的<e2>姚远</e2>，两个人在相处的过程中互相爱慕，最终达成恋人关系。
上下级	同时，我们看到，同为公安系统，市公安局局长<e1>赵东来</e1>听命于<e2>李达康</e2>，却不听命于祁同伟，而且似乎两者还存在龃龉，这主要是因为公安系统采取双重领导关系。
unknown	同时，我们看到，同为公安系统，市公安局局长赵东来听命于<e1>李达康</e1>，却不听命于<e2>祁同伟</e2>，而且似乎两者还存在龃龉，这主要是因为公安系统采取双重领导关系。
同门	<e1>孟二奎</e1>从小背负着家仇，是个没话的人，他与<e2>关一龙</e2>一对亦敌亦友的师兄弟，彼此间有化不开的恩怨情仇。
同门	作为<e1>吴克羣</e1>同门的<e2>郭书瑶</e2>曾凭借《志气》一片摘下第五十届金马奖最佳新男演员奖。
同门	曾作为同门的<e1>井柏然</e1>和<e2>吴克羣</e2>在娱乐圈早已混得“风生水起”。
父母	照片中的“棒棒”<e1>冉光辉</e1>扛着一百多斤货物，牵着三岁的儿子<e2>冉俊超</e2>走下重庆朝天门批发市场旁的梯坎，叼着烟，从容淡定。
父母	今年46岁的<e2>蒋丽莉</e2>系出名门，是香港著名工业家、震雄集团（香港交易所代码：0057）主席<e1>蒋震</e1>的四女儿。
父母	提起<e2>蒋丽莉</e2>，自然要想到她的父亲<e1>蒋震</e1>。
上下级	战斗中，<e1>李延年</e1>崭露头角，为<e2>蒋介石</e2>所赏识，升任排、连、营长先于同期同学。
合作	2008年3月，绍兴小百花越剧团又推出由<e1>陈飞</e1>和<e2>吴凤花</e2>主演的傅范版全本越剧《情探》。
合作	《异化的肉身中国行为艺术》是2006年河北美术出版社出版的图书，作者是<e1>鲁虹</e1>，<e2>孙振华</e2>。
上下级	<e1>左光先</e1>对<e2>陈子龙</e2>颇为赏识，言听计从。
上下级	<e2>李伟康</e2>是<e1>方琳</e1>所在公司的总经理，年近五十，依然单身，方琳则是他的秘书。
上下级	1905年9月，经<e1>徐镜心</e1>介绍加入了刚刚组建的中国同盟会后，他还认识了自己仰望已久的革命先行者<e2>孙中山</e2>先生。
上下级	1914年<e1>袁世凯</e1>任<e2>金永</e2>为山西巡按使。
unknown	1987年初，在毛泽东原卫士长<e1>李银桥</e1>夫妇的热心帮助下，<e2>李讷</e2>和王景清结婚。
父母	<e1>邹韬奋</e1>的<e2>女儿</e2>邹嘉骊认定，这是邹韬奋遗嘱的原始版本。
好友	<e1>王世襄</e1>和<e2>陈梦家</e2>早在30年代即相识，当时新婚的陈梦家夫妇住在王世襄家的园子里，王世襄彼时仍公子气盛，夜半会和友人牵几条狗去玉泉山捉獾，拂晓归来。
unknown	在<e1>张长寿</e1>的记忆里，即使被打成右派后，陈梦家还是没有放弃戏剧的爱好，已故故宫博物院院长<e2>马衡</e2>的公子马彦祥经常给他送来戏票。
unknown	在张长寿的记忆里，即使被打成右派后，<e1>陈梦家</e1>还是没有放弃戏剧的爱好，已故故宫博物院院长<e2>马衡</e2>的公子马彦祥经常给他送来戏票。
父母	<e1>周今觉</e1>有三个儿子：震良、煦良、<e2>炜良</e2>。
同学	周滨之母<e1>王淑华</e1>原是其父<e2>周永康</e2>在北京石油学院时候的同学。
夫妻	最开始引起大家注意的，是<e1>李亚鹏</e1>和<e2>王菲</e2>的女儿李嫣的症状。
父母	最开始引起大家注意的，是<e1>李亚鹏</e1>和王菲的女儿<e2>李嫣</e2>的症状。
祖孙	收到录取通知书后，<e1>吴宁怡</e1>与爸爸吴瑜亮、爷爷<e2>吴维荣</e2>合了影，祖孙三代先后与浙大结缘，实属罕见。
祖孙	<e1>吴宁怡</e1>的爷爷<e2>吴维荣</e2>今年76岁，曾在巍山中学任教数学24年，如今已退休多年。
unknown	许多人听到这个名字可能不熟悉，不过他的来头不小，和<e1>狄龙</e1>是同门师兄弟，两人曾经都拜在叶问徒弟<e2>招允</e2>门下学习咏春，当年李海生进入电影圈发展也是狄龙介绍的。
unknown	许多人听到这个名字可能不熟悉，不过他的来头不小，和狄龙是同门师兄弟，两人曾经都拜在叶问徒弟<e1>招允</e1>门下学习咏春，当年<e2>李海生</e2>进入电影圈发展也是狄龙介绍的。
同学	1987年，刘奕君考上北京电影学院表演系，师从马精武，与<e1>张嘉译</e1>、<e2>张子健</e2>等人是同学。
同门	病愈后的<e1>天麟</e1>与<e2>纪晴</e2>尽弃前嫌,二人以师兄妹相称。
师生	<e1>杨祖陶</e1>先生1945年入西南联合大学哲学系，师从金岳霖、汤用彤、贺麟、<e2>郑昕</e2>、洪谦诸教授，1950年于北京大学哲学系毕业后留校任教，1959年调武汉大学哲学系任教。
师生	<e1>杨祖陶</e1>先生1945年入西南联合大学哲学系，师从金岳霖、汤用彤、贺麟、郑昕、<e2>洪谦</e2>诸教授，1950年于北京大学哲学系毕业后留校任教，1959年调武汉大学哲学系任教。
unknown	杨祖陶先生1945年入西南联合大学哲学系，师从金岳霖、<e1>汤用彤</e1>、<e2>贺麟</e2>、郑昕、洪谦诸教授，1950年于北京大学哲学系毕业后留校任教，1964年调武汉大学哲学系任教。
情侣	曾有传闻称，<e1>汪峰</e1>之所以与齐丹离婚，是因为恋上超模<e2>葛荟婕</e2>。
父母	而据《中国新闻周刊》报道，<e1>梁灶暖</e1>正是<e2>梁耀辉</e2>之父，“梁父80多岁，耕田人出身，文化不高，太子酒店的法人代表显然只是挂名。”
unknown	姜文拍《让子弹飞》写信搞定<e1>葛优</e1>周润发(图)本报北京专电昨天，姜文新片《让子弹飞》在北京举行首次新闻发布会，三大影帝姜文、周润发、葛优以及四大小生陈坤、姚橹、廖凡、<e2>张默</e2>组成清一色的硬汉阵容震撼亮相，在主持人崔永元的追问下，姜文透露了如何搞定发哥和葛大爷的招数：一手拿剧本，一手拿支票。
unknown	姜文拍《让子弹飞》写信搞定<e1>葛优</e1>周润发(图)本报北京专电昨天，姜文新片《让子弹飞》在北京举行首次新闻发布会，三大影帝姜文、周润发、葛优以及四大小生陈坤、姚橹、廖凡、张默组成清一色的硬汉阵容震撼亮相，在主持人<e2>崔永元</e2>的追问下，姜文透露了如何搞定发哥和葛大爷的招数：一手拿剧本，一手拿支票。
unknown	姜文拍《让子弹飞》写信搞定葛优周润发(图)本报北京专电昨天，姜文新片《让子弹飞》在北京举行首次新闻发布会，三大影帝姜文、周润发、葛优以及四大小生陈坤、姚橹、廖凡、<e1>张默</e1>组成清一色的硬汉阵容震撼亮相，在主持人<e2>崔永元</e2>的追问下，姜文透露了如何搞定发哥和葛大爷的招数：一手拿剧本，一手拿支票。
合作	昨天，主持人崔永元问姜文，怎么请到<e1>葛优</e1>、<e2>周润发</e2>加盟自己的影片？
unknown	<e1>胡军</e1>和<e2>邵兵</e2>因被大雪困住，昨天没能赶到北京，而在片中饰演葛优夫人的刘嘉玲，昨天也没有到场。
unknown	<e1>崔永元</e1>现场“挑事”，称很怀念发哥以前的角色里面的喜剧表演，而<e2>周润发</e2>指着葛优回答说：“喜剧都由他来演了，我要是比他演得好的话，他就没法活了。”
unknown	<e1>崔永元</e1>现场“挑事”，称很怀念发哥以前的角色里面的喜剧表演，而周润发指着<e2>葛优</e2>回答说：“喜剧都由他来演了，我要是比他演得好的话，他就没法活了。”
合作	今年金马影展将于11月6日登场，开幕片《停车》集合<e1>张震</e1>、桂纶镁、高捷、戴立忍、庹宗华、<e2>杜汶泽</e2>(blog)等人齐聚飙演技，钟孟宏执导运镜大胆花俏、节奏明快。
合作	今年金马影展将于11月6日登场，开幕片《停车》集合张震、桂纶镁、高捷、戴立忍、<e1>庹宗华</e1>、杜汶泽(blog)等人齐聚飙演技，<e2>钟孟宏</e2>执导运镜大胆花俏、节奏明快。
合作	华语闭幕片《征服北极》是《奇迹的夏天》金马奖最佳纪录片导演<e1>杨力州</e1>亲赴北极完成新作，纪录好手<e2>林义杰</e2>等人，报名参加北极600公里极限长征之旅，30天与冰天雪地搏斗的热血旅程，《征》片不仅是金马影展闭幕片，当天将更是世界首映。
unknown	点评：在前些时候与<e1>张震</e1>一同宣传影片《停车》时，<e2>桂纶美</e2>的穿衣风格大变。
好友	但这一次面对老友<e1>史泰龙</e1>的越洋召唤，<e2>李连杰</e2>并未推辞。
好友	<e1>江志强</e1>：我做发行这一行做了很多年了，<e2>李安</e2>还没有红的时候，我跟李安就是朋友了。
好友	而其父亲<e1>威尔·史密斯</e1>虽与<e2>成龙</e2>是老朋友，但是却一直苦于无法学得中国功夫真传，这次小史密斯的拜师正可谓“父梦子承”。
合作	至于<e1>丹尼尔</e1>的好拍档<e2>艾玛-沃特森</e2>前晚就单独在英国伦敦看新片《AnoUna》的首映礼。
好友	虽然和<e1>周星驰</e1>已经分道扬镳，<e2>吴孟达</e2>在很多次采访中还是不时被问到这位昔日老友。
好友	但<e1>马英九</e1>重要幕僚兼好友<e2>高朗</e2>有不同看法。
兄弟姐妹	<e1>李登辉</e1>6月7日在东京前往靖国神社，“祭拜”哥哥<e2>李登钦</e2>(日本名“岩里武则”)。
同人	李登辉6月7日在东京前往靖国神社，“祭拜”哥哥<e1>李登钦</e1>(日本名“<e2>岩里武则</e2>”)。
父母	她质疑，<e1>陈水扁</e1>儿子<e2>陈致中</e2>和儿媳黄睿靓都没有工作，为什么有这么多金钱可以进帐？
unknown	<e1>温家宝</e1>今天也请<e2>中曾根弘文</e2>转达对其父的良好祝愿，祝他身体健康。
夫妻	金马奖奖项揭晓，微博达人<e1>冯小刚</e1>立马更新上述博文一条，力挺妻子<e2>徐帆</e2>，似话里有话。
夫妻	招股说明书显示，创始人<e1>张永琪</e1>和<e2>张晓东</e2>夫妇拥有59.3%的股份，软银赛富拥有36.8%的股份。
父母	昨晚8点，记者拨通<e1>李彤</e1>妈妈<e2>姜玉民</e2>的电话。
unknown	唯一能让<e1>毛泽东</e1>心境好转起来的，是<e2>杨昌济</e2>年仅十八岁的女儿杨开慧的温柔，当她走在毛泽东身边的时候，如梅花盛开在中国北方初春的阳光下。
夫妻	另外，<e1>刘嘉玲</e1>也将撇下因拍片手部受伤的丈夫<e2>梁朝伟</e2>，赶赴华表颁奖典礼。
父母	天后<e1>麦当娜</e1>的女儿<e2>罗蒂丝</e2>(LourdesCiccone)小小年纪已经很有自己的穿衣风格！
夫妻	然后就是一个月之后，<e1>朗格莉亚</e1>和<e2>帕克</e2>发生婚变。
夫妻	他透露，上个世纪60年代他曾经遇见过威廉王子的爷爷<e1>菲利普亲王</e1>，即<e2>伊丽莎白二世</e2>的丈夫。
unknown	目前，外界对此也存在着两种观点，一个是谢亚龙、<e1>南勇</e1>两人之前是上下级关系，而且涉案的<e2>杨一民</e2>以及其他中层都在足协混迹多年，他们之间很难不发生交集，所以最终很有可能是有共同犯罪行为。
父母	1月10日晚上，<e1>李嘉诚</e1>和儿子<e2>李泽钜</e2>现身，公开谈了香港局势及在内地的投资。
夫妻	<e1>李德</e1>与他的中国妻子<e2>萧月华</e2>的结合，是一件让红军官兵愤愤不平的事情。
夫妻	张宁的岳父岳母也就是开国少将<e1>刘懋功</e1>和其夫人<e2>余群</e2>。
夫妻	这是数学家<e1>苏步青</e1>在步入百岁之际，为他仙逝的妻子<e2>苏（松本）米子</e2>写的诗。
师生	有一次，地理老师<e1>陈玉峰</e1>把<e2>苏步青</e2>叫到办公室，给他讲一个小故事：
上下级	<e1>蒋介石</e1>将<e2>胡宗南</e2>召至南京，详细商定了直捣延安的作战计划。
好友	<e1>卫立煌</e1>与共产党军队总司令<e2>朱德</e2>私交甚厚。
亲戚	<e1>马鸿逵</e1>和<e2>马鸿宾</e2>是叔伯兄弟。
父母	但是，邀请发出后，<e1>马鸿宾</e1>没有来，派来了儿子<e2>马惇静</e2>。
亲戚	唐朝后期，<e1>韩愈</e1>被贬，心情十分不好，刚好遇到他的侄子<e2>韩湘子</e2>和华山修道士吕洞宾，二人劝说韩愈去华山一游，以解心头之闷。
上下级	当时，<e1>曾国藩</e1>要跳水自杀殉国，幸亏被他的幕僚<e2>章寿麟</e2>救起，狼狈逃回后搬到城南高峰寺小住，遭到江西全省官绅的鄙夷和耻笑。
同人	戴安澜(1904～1942年)，又名<e1>戴炳阳</e1>，原名<e2>衍功</e2>，自号海鸥。
夫妻	在<e1>汪精卫</e1>的政治生涯中，他的妻子<e2>陈璧君</e2>也曾起到关键的作用。
父母	1932年9月3日被<e1>郑金声</e1>之子山东省政府参议<e2>郑继成</e2>枪杀于津浦铁路济南车站。
夫妻	20世纪20年代初，<e1>郑振铎</e1>在上海结婚，新娘为商务印书馆元老高梦旦之女<e2>高君箴</e2>。
同门	自参选《2012年马来西亚国际先生》顺利踏入娱乐圈的萧文亨，举凡模特儿、舞台剧、戏剧和广告都看得到他的踪影，近期他更签约香港无限娱乐集团，与<e1>杨思琦</e1>、<e2>伍允龙</e2>等人成为同门，积极操练身手，进军香港当武打明星！
祖孙	<e1>刘皓南</e1>暗自懊恼，忙请祖父<e2>刘继元</e2>来此相见，说明自己的意图：“祖父，请容孙儿和金子凌先回商驿处理几件要事，来日孙儿伤势痊愈，定会再来拜望！”
unknown	<e1>刘皓南</e1>暗自懊恼，忙请祖父刘继元来此相见，说明自己的意图：“祖父，请容孙儿和<e2>金子凌</e2>先回商驿处理几件要事，来日孙儿伤势痊愈，定会再来拜望！”
unknown	据三十年代着名歌星李香兰(<e1>山口淑子</e1>)的自传《我的前半生》所记，<e2>川岛芳子</e2>“在人群中有一张非常引人注目的笑脸，她个子不高，匀称的身材包裹在男人的大褂里，却显示出女性的婀娜，气度雍容华贵”，奇就奇在这位威风八面的定国军女司令肩头总喜欢扛一只猴子招摇过市。
unknown	据说在一次国际会议上<e1>泡利</e1>见到了<e2>爱因斯坦</e2>，爱因斯坦演讲完后，泡利站起来说：“我觉得爱因斯坦不完全是愚蠢的”。
祖孙	<e1>阮元</e1>的祖父<e2>阮玉堂</e2>，字履庭，号琢庵，武进士出身。
同门	《秦时明月》<e1>卫庄</e1><e2>盖聂</e2>两人是同门师兄弟，按理说同门师兄弟感情应该非常好才对，哪些卫庄见到盖聂之后就跟欠他几百万一样拼命追杀。
好友	<e1>孙膑</e1>和<e2>庞涓</e2>是好朋友，早先一起学习兵法
同门	<e1>孙膑</e1>与<e2>庞涓</e2>这一对同门师兄弟，谁才是真正的强者？
同门	说到<e1>杨振宁</e1>总是离不开<e2>李政道</e2>，两个人在物理研究领域上都是先驱者，杨振宁是1945年考取庚款前往美国芝加哥大学留学，李政道是1946年进入芝加哥大学，在学业级别上，杨振宁算是李政道的师兄。
同学	<e1>玖辛奈</e1>与<e2>波风水门</e2>是同班同学，两人在小时候就产出了爱情的火花。
同学	这条消息说：前天下午，义乌中学校长朱跃望把两份高校录取通知书分别送到毕业生<e1>黄至毅</e1>和<e2>赵健</e2>的家里，两人是同班同学，共同被中国人民解放军空军航空大学，选择的专业都是航空飞行与指挥专业。
亲戚	<e1>杜邦</e1>32岁那年，堂叔<e2>犹仁</e2>总裁死于肺炎。
兄弟姐妹	当时，<e1>康心孚</e1>正在北京大学教书，在哥哥的支持下，<e2>康心如</e2>又在上海创办了《雅言》杂志，以学术刊物的面貌出现，不断发表抨击袁世凯复辟倒退的重头文章。
unknown	当时，康心孚正在北京大学教书，在哥哥的支持下，<e1>康心如</e1>又在上海创办了《雅言》杂志，以学术刊物的面貌出现，不断发表抨击<e2>袁世凯</e2>复辟倒退的重头文章。
unknown	<e1>袁世凯</e1>倒台后，康心如来到北京，与好友<e2>张季鸾</e2>一起创办了《中华新报》。
unknown	康心如是一个精明的人，还在银行筹建之初，他就已将自己的四弟<e1>康心远</e1>及朋友林少谷、<e2>贺友梅</e2>派到上海美丰银行见习业务。
unknown	说来叫人不敢相信，<e1>吴舜文</e1>这个毕业于上海中西女校的充满现代意识的知识女性，竟然奉“父母之命”嫁给着名企业家<e2>严裕棠</e2>之子严庆龄。
同学	<e1>约翰逊</e1>1964年出生于美国纽约市，他先后就读于伊顿公学、牛津大学，与前首相<e2>戴维·卡梅伦</e2>是同窗好友。
unknown	对<e1>玛丽塔</e1>来说，33岁的卡斯特罗是她的初恋，而此时的卡斯特罗同他的前妻<e2>米尔塔·迪亚斯</e2>离婚已5年。
夫妻	对玛丽塔来说，33岁的<e1>卡斯特罗</e1>是她的初恋，而此时的卡斯特罗同他的前妻<e2>米尔塔·迪亚斯</e2>离婚已5年。
unknown	安倍的外祖父<e1>岸信介</e1>、外叔祖父<e2>佐藤荣作</e2>都是战后日本的保守派首相。
unknown	<e1>吴玠</e1>发家于北宋末年，曾参加过对西夏的战争以及镇压<e2>方腊</e2>起义军，南宋建立初，他又多次大败金军，因此被张浚提拔为高级军官，驻军甘陕地区。
兄弟姐妹	<e1>吴璘</e1>是<e2>吴玠</e2>的弟弟，也是一员名将，他曾跟随兄长参加了和尚原之战和仙人关之战，吴玠死后，他被南宋朝廷委以重任，步步高升，并取得丰硕战果，到绍兴二十六年，升开府仪同三司为使相。
亲戚	据台湾媒体报道，<e1>马英九</e1>的侄子<e2>余靖</e2>，从菲律宾恐怖分子手中救出台湾民众。
亲戚	会议中有学生问他对舅舅<e1>马英九</e1>的印象，<e2>余靖</e2>说，舅舅很强壮，小时候还能跳到他身上吊单杠玩耍，后来去美国就比较少接触。
祖孙	80多年前，<e1>赵剑涛</e1>的祖父<e2>赵福基</e2>投身革命队伍，加入中国共产党，如今，赵剑涛作为烈士的后代，血脉相承，骨子中的那份信念是相通的。
同门	<e1>张雁名</e1>、<e2>刘倩妏</e2>是伊林娱乐同门师兄妹，因在客台《乌阴天的好日子》演兄妹，关系亲上加亲，迎接新的一年，好感情的他们特别为本报读者示范新年穿搭造型，教大家穿出过年喜气，又不失时尚感。
同门	和<e1>狄云</e1>青梅竹马自小长大的师妹<e2>戚芳</e2>也说他是一颗没有任何心机的空心菜，傻大个。
同人	李叔同（1880—1945），又名<e1>李息霜</e1>、<e2>李岸</e2>、李良，谱名文涛，幼名成蹊，学名广侯，字息霜，别号漱筒。
亲戚	<e1>杜聿明</e1>从小就喜爱玩弄枪支，十二岁时，在表哥<e2>李鼎铭</e2>办的成家坌小学读书。
unknown	校长<e1>杜斌丞</e1>是杜聿明的堂哥，教师有陕西着名的共产党人魏野畴、李子洲和教育家<e2>王森然</e2>、朱横秋等。
unknown	校长杜斌丞是<e1>杜聿明</e1>的堂哥，教师有陕西着名的共产党人<e2>魏野畴</e2>、李子洲和教育家王森然、朱横秋等。
情侣	在同学的撮合下，<e2>王蒂澂</e2>和<e1>周培源</e1>很快便陷入了爱河。
上下级	陆军参谋长伦<e1>纳德·伍德</e1>显然也比较器重<e2>巴顿</e2>，他让巴顿作了自己的随从副官，巴顿从此得以从容地出入于美国陆军最高级官员的神秘内圈。
unknown	<e1>谢才萍</e1>的丈夫文斌利用其兄<e2>文强</e2>的影响，公开找渝中区公安分局原局长彭长健，要他关照老婆的“经
unknown	说到早前传出与家族拥百亿财产的富豪<e1>马清伟</e1>和<e2>薛芷伦</e2>大儿子马桂烽（Justin）分手，她说：“有这个传闻的时候我经纪人已经代为回答，这是两个人的事不会回应，今天也是一样，多谢大家关心。
情侣	说到早前传出与家族拥百亿财产的富豪<e1>马清伟</e1>和薛芷伦大儿子<e2>马桂烽</e2>（Justin）分手，她说：“有这个传闻的时候我经纪人已经代为回答，这是两个人的事不会回应，今天也是一样，多谢大家关心。
父母	6月25日，澎湃新闻（www.thepaper.cn）从<e2>李伦</e2>将军亲友处获悉，开国上将<e1>李克农</e1>之子、解放军原总后勤部副部长李伦中将于2019年6月25日凌晨在北京逝世，享年92岁。
unknown	家庭出生演艺世家的张菲，父亲为台湾综艺大哥<e1>张少怀</e1>，叔叔是费玉清，姑姑是<e2>费贞绫</e2>。
父母	众所周知，<e1>张末</e1>是<e2>张艺谋</e2>和前妻肖华的独生女。
夫妻	众所周知，张末是<e1>张艺谋</e1>和前妻<e2>肖华</e2>的独生女。
unknown	<e1>鲁连荣</e1>气得眼中如要喷出火来，华山大弟子<e2>令狐冲</e2>在衡山城中胡闹的事，他是听人说过的，当即骂道：“我道是谁，原来是在这衡山城中嫖妓宿娼的小子！”
上下级	据了解，<e1>谢维洲</e1>毕业于高雄应用科技大学应用外语系，服兵役后赴美留学，回到台湾后担任“立委”管碧玲、<e2>姚文智</e2>助理，及当时任台北市议员庄瑞雄的服务处主任。
上下级	据了解，<e1>谢维洲</e1>毕业于高雄应用科技大学应用外语系，服兵役后赴美留学，回到台湾后担任“立委”管碧玲、姚文智助理，及当时任台北市议员<e2>庄瑞雄</e2>的服务处主任。
师生	<e1>倪光南</e1>对学生<e2>梁宁</e2>说“我们要用自主研发的方舟CPU+Linux操作系统，替代微软与英特尔联盟的核心框架。”
unknown	今天，<e1>宋茜</e1>与日本男星木村拓哉的女儿<e2>木村光希</e2>一起出席某时尚活动，两位都是目前时尚圈炙手可热的明星，站在一起自然成为了话题的讨论中心。
父母	今天，宋茜与日本男星<e1>木村拓哉</e1>的女儿<e2>木村光希</e2>一起出席某时尚活动，两位都是目前时尚圈炙手可热的明星，站在一起自然成为了话题的讨论中心。
unknown	<e1>厄庇墨透斯</e1>的妻子是潘多拉，二人育有一女皮拉，而皮拉后来嫁与<e2>杜卡利翁</e2>。
父母	厄庇墨透斯的妻子是<e1>潘多拉</e1>，二人育有一女<e2>皮拉</e2>，而皮拉后来嫁与杜卡利翁。
夫妻	厄庇墨透斯的妻子是潘多拉，二人育有一女<e1>皮拉</e1>，而皮拉后来嫁与<e2>杜卡利翁</e2>。
父母	<e1>陈发科</e1>的爷爷是陈式太极拳一代宗师陈小旺，父亲是<e2>陈照旭</e2>。
unknown	<e1>余沧海</e1>那不成材的小儿子余人彦瞎了眼睛，向小师妹动手动脚，口出调笑之言，那<e2>林公子</e2>居然伸手来抱打不平……”
unknown	<e1>叶德利</e1>的妻子是<e2>何鸿燊</e2>胞妹何婉婉
夫妻	<e1>叶德利</e1>的妻子是何鸿燊胞妹<e2>何婉婉</e2>
unknown	<e1>大S</e1>的婆婆张兰也称不认识<e2>汪小菲</e2>，但听到吕婉柔劈腿的说法，则怒斥：“胡扯！”随即挂断电话。
祖孙	<e1>鲁迅</e1>祖父<e2>周福清</e2>科场舞弊案发后，周伯宜被革去秀才身份，十分伤感。
unknown	卫斯理一天突然收到移居法国南部的岳父<e1>白老大</e1>的电报，白老大声称「有要事商榷」，并希望卫斯理能与其妻<e2>白素</e2>到访。
